instance_seg_ds	COCO,                            random_seg_algo	quickshift, blur_mode	120, clip_mode	1,                            pobj_mode	True, improved_XIC	True
image_id, caption, query_id, query, good_query, sim_score, image_size, answer_size, blur_kszie, query_dependency
0, two horses standing in a field, 0, a field, 1, 0.6814355850219727, 50176, 25860, 120, det pobj
0, two horses standing in a field, 1, two horses, 0, 1, 50176, 3992, 120, nummod ROOT
1, a couple of foxes standing in a forest, 0, foxes, 0, 0.6601288318634033, 50176, 8585, 120, pobj
1, a couple of foxes standing in a forest, 1, a forest, 0, 0.5513615608215332, 50176, 32461, 120, det pobj
1, a couple of foxes standing in a forest, 2, a couple, 0, 1, 50176, 2977, 120, det ROOT
2, a man riding a bike through a field, 0, a field, 1, 0.8542522192001343, 50176, 28706, 120, det pobj
2, a man riding a bike through a field, 1, a bike, 1, 1, 50176, 3824, 120, det dobj
2, a man riding a bike through a field, 2, a man, 1, 1, 50176, 3824, 120, det ROOT
3, a man standing in a field, 0, a field, 1, 0.8010959625244141, 50176, 25181, 120, det pobj
3, a man standing in a field, 1, a man, 1, 1, 50176, 2249, 120, det ROOT
4, a jeep parked on a rocky road, 0, a jeep, 0, 1, 50176, 3847, 120, det ROOT
4, a jeep parked on a rocky road, 1, a rocky road, 1, 0.6142858266830444, 50176, 38633, 120, det amod pobj
5, a person sping blueberries onto a cake, 0, a cake, 0, 0.8805999755859375, 50176, 7818, 120, det pobj
5, a person sping blueberries onto a cake, 1, blueberries, 0, 1, 50176, 1657, 120, dobj
5, a person sping blueberries onto a cake, 2, a person, 1, 1, 50176, 1657, 120, det ROOT
6, a bird sitting on a moss covered ground, 0, a bird, 1, 1, 50176, 1708, 120, det nsubj
6, a bird sitting on a moss covered ground, 1, a moss, 0, 0.5186691284179688, 50176, 44828, 120, det pobj
6, a bird sitting on a moss covered ground, 2, ground, 0, 1, 50176, 1708, 120, dobj
8, a small bird perched on a branch, 0, a small bird, 1, 1, 50176, 1991, 120, det amod nsubj
8, a small bird perched on a branch, 1, a branch, 0, 0.5147016048431396, 50176, 44201, 120, det pobj
9, a deer standing in the woods, 0, a deer standing, 0, 1, 50176, 1162, 120, det ROOT acl
9, a deer standing in the woods, 1, the woods, 1, 0.6715393662452698, 50176, 46690, 120, det pobj
10, a man sitting on a bench, 0, a man, 0, 1, 50176, 3152, 120, det ROOT
10, a man sitting on a bench, 1, a bench, 0, 0.24433103203773499, 50176, 12845, 120, det pobj
